230.0,43806.4910538782,25119.73978516338,-10762.610824419358,-17173.49346560162,-22942.165785094,-16865.19585432957,-187500.02235174447,-32184.612117363467,34295.086180578015,23036.110167039653,-18954.458112056032,-456.10969735499594,-11018.381836221435,-27447.584563205783,-17180.31074766049,-28602.432143978134,0.094,1.004,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.411012,0.0
232.0,43797.595059584986,25109.81561062522,-10775.016042592057,-17180.578968593953,-22946.233802584866,-16871.320232310325,-187500.02235174447,-32187.830768565032,34288.31360200806,23025.671902379025,-18960.18015863659,-430.785170887133,-11020.907583344888,-27453.775996419907,-17176.108619702893,-28602.23097827804,0.094,1.004,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.411015,0.0
234.0,43796.29865840658,25105.792296623265,-10776.781830404025,-17185.87633202986,-22955.509776533818,-16877.310499824347,-187500.02235174447,-32190.960012788775,34282.74801763869,23022.028568032812,-18963.957603449537,-461.9658544022864,-11027.076664814553,-27456.94994413256,-17179.48373311564,-28605.114353312776,0.094,1.004,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.411018,0.0
236.0,43798.57853634102,25111.49199145937,-10783.733222929624,-17183.127067461857,-22962.05883765922,-16868.705078209052,-187500.02235174447,-32190.580033133036,34276.17660476883,23014.406623173552,-18969.76905700792,-416.3459439690047,-11038.09607483102,-27462.26965931293,-17189.2067419537,-28610.99286210452,0.094,1.004,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.411021,0.0
238.0,43796.76804504014,25108.45215421345,-10781.319234528451,-17188.625596597863,-22963.824625471192,-16875.589415501287,-187500.02235174447,-32197.64318438091,34280.04345655959,23013.244332461876,-18964.225824383,-448.7336216847446,-11034.028057340152,-27464.929516903107,-17193.54298037803,-28610.52347547096,0.092,1.002,0.142,192.0,1.0,112.0,15.5,40.0,2.0,56.0,0.0,0.0,0.0,1695325069.411024,0.0
240.0,43811.11786498045,25123.763099165335,-10771.059783823464,-17177.44972437021,-22949.273639830782,-16869.934424154097,-187500.02235174447,-32184.410951663373,34283.06094206106,23011.813820816737,-18962.549443548854,-418.2905457366164,-11031.65877242789,-27465.108330858748,-17186.63629134134,-28612.13280107174,0.092,1.002,0.142,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.47155,0.0
242.0,43812.10134173648,25126.132384077595,-10763.549597686482,-17174.879273757848,-22948.178404352475,-16874.181255600604,-187500.02235174447,-32181.84050105101,34297.813093401564,23031.013969303844,-18947.5737747638,-447.7724966731664,-11017.934801332332,-27451.60787720774,-17173.35935513489,-28597.224187520053,0.092,1.002,0.142,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.471561,0.0
244.0,43816.07995224952,25129.038110856785,-10765.069516309442,-17173.381706879343,-22949.251288086332,-16859.742028682474,-187500.02235174447,-32185.93087028633,34294.7956079001,23029.918733825536,-18949.741893975963,-424.012592317175,-11016.7501588762,-27451.786691163383,-17173.649927812807,-28602.02981257794,0.092,1.002,0.142,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.471565,0.0
246.0,43815.81173131606,25126.825288155713,-10763.929577342222,-17177.472076114664,-22953.02873289928,-16875.209435845547,-187500.02235174447,-32188.434265665328,34290.16879679785,23025.157812256555,-18952.75937947743,-445.9620053722865,-11024.595621180011,-27453.3289615308,-17178.164980192778,-28606.298995768902,0.092,1.002,0.142,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.471569,0.0
248.0,43795.695161306285,25103.288901244272,-10786.080156097432,-17203.623617127374,-22969.792541240757,-16892.889665709696,-187500.02235174447,-32213.825847366556,34279.81993911504,23008.84103880418,-18964.337583105276,-429.8016941310995,-11039.392476009429,-27469.779845449902,-17187.597416352917,-28621.98992037653,0.092,1.004,0.144,192.0,1.0,112.0,15.5,48.0,2.0,64.0,0.0,0.0,0.0,1695325069.471572,0.0
250.0,43793.97407698323,25102.81951461071,-10782.012138606566,-17198.482715902654,-22966.238613872363,-16894.43193607711,-187500.02235174447,-32204.66163213988,34273.98613381221,23000.45913463344,-18971.110161675235,-429.3546592419934,-11036.285583530138,-27472.037371639897,-17193.69944258922,-28622.682824454645,0.092,1.004,0.144,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.471575,0.0
252.0,43795.18107118381,25100.986671565377,-10786.482487497628,-17200.159096736803,-22973.21235814242,-16899.90811346866,-187500.02235174447,-32207.9026350859,34261.91619180634,22987.875102505102,-18982.28603390289,-416.0553712910857,-11047.796731924622,-27488.912938703652,-17198.01332926909,-28632.51759201498,0.092,1.004,0.144,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.471578,0.0
254.0,43806.044018989094,25114.68829091648,-10775.396022247794,-17185.228131440657,-22961.790616725757,-16882.49610453798,-187500.02235174447,-32197.553777403093,34286.81603512955,23013.177277228508,-18955.151016134147,-423.2526330056945,-11026.048484569608,-27450.222069051513,-17185.652814585308,-28608.958853359087,0.092,1.004,0.144,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.471582,0.0
0.0,43784.42988210081,25090.90603481603,-10794.685577712724,-17205.16588749479,-22980.431971601483,-16900.35514835777,-187500.02235174447,-32223.41474573788,34262.60909588446,22990.847884517658,-18976.094600688768,-412.81436834506616,-11053.697592460823,-27486.074267157823,-17194.235884456146,-28623.643949466223,0.092,1.004,0.144,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.53178,0.0
2.0,43800.67960031982,25110.10618330314,-10779.173467060742,-17184.669337829273,-22959.846014958148,-16879.99270915898,-187500.02235174447,-32200.14657975991,34261.75972959516,22992.904245007547,-18976.474580344508,-397.4363681598149,-11054.27873781666,-27473.110255373747,-17200.047338014527,-28626.77319368997,0.094,1.004,0.146,192.0,1.0,120.0,15.5,48.0,2.0,72.0,0.0,0.0,0.0,1695325069.531791,0.0
4.0,43783.446405344774,25092.984747050377,-10789.008234621077,-17204.3612246944,-22971.53597730827,-16897.87410472323,-187500.02235174447,-32210.786010120635,34273.7402646232,23004.057765490743,-18967.71269651803,-420.7045341377895,-11035.592679452024,-27464.326019802815,-17182.41181163929,-28610.031737092944,0.094,1.004,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.531795,0.0
6.0,43788.56495482504,25101.746630876856,-10784.023795607543,-17198.370957180377,-22961.723561492392,-16893.470811065534,-187500.02235174447,-32203.588748406022,34259.6363138719,22981.706021035436,-18985.549388593365,-397.4587199042702,-11045.47215050127,-27485.738990991,-17194.794678067527,-28629.0083681355,0.094,1.004,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.531798,0.0
8.0,43792.901193249374,25102.975976821897,-10776.692423426202,-17194.861733300895,-22959.510738791316,-16889.693366252588,-187500.02235174447,-32197.777294847645,34268.107625020464,22994.960605497436,-18972.58537680929,-418.6705253923566,-11038.543109720124,-27472.05972338435,-17179.394326137823,-28618.368937774772,0.094,1.004,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.531801,0.0
10.0,43792.23064091571,25103.512418688824,-10782.302711284485,-17193.63238735585,-22960.136587636065,-16888.307558096356,-187500.02235174447,-32198.492550670217,34266.3865406974,22994.200646185953,-18974.03824019888,-389.2779814336278,-11037.984316108745,-27472.752627462465,-17183.39528839532,-28618.547751730413,0.094,1.004,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.531804,0.0
12.0,43809.15091146838,25120.611503197135,-10764.466019209149,-17178.813180781985,-22942.25519207182,-16874.360069556245,-187500.02235174447,-32186.869643553455,34281.76454088266,23019.45811742045,-18955.352181834245,-426.42658071834813,-11019.99116182222,-27440.76728114692,-17166.430314353744,-28598.98997533202,0.1,1.008,0.146,192.0,1.5,16.0,15.5,64.0,2.0,72.0,0.0,0.0,0.0,1695325069.531807,0.0
14.0,43780.875954732415,25094.236444739872,-10792.226885822642,-17200.717890348184,-22965.63511677207,-16886.5864737733,-187500.02235174447,-32200.258338482185,34254.741281836184,22996.36876539812,-18983.649490314663,-392.25076344618367,-11044.868653400976,-27477.178272864618,-17188.91616927578,-28622.28049305445,0.1,1.008,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.591276,0.0
16.0,43787.08973969099,25098.505627930837,-10778.234693793618,-17194.861733300895,-22960.561270780716,-16878.897473680674,-187500.02235174447,-32188.143692987407,34269.851061087975,23015.45715516295,-18970.3278506193,-427.3430022410157,-11024.550917691102,-27452.30078128586,-17175.192198180222,-28608.37770800325,0.1,1.008,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.591288,0.0
18.0,43783.22288790022,25097.54450291926,-10790.639911966317,-17198.326253691466,-22961.589451025666,-16874.583587000798,-187500.02235174447,-32184.90269004139,34251.14265097889,23000.280320677797,-18991.293786918377,-381.6560365743681,-11041.381781265947,-27461.06266511234,-17195.755803079104,-28632.629350737257,0.1,1.008,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.591292,0.0
20.0,43792.02947521561,25104.8758751006,-10771.640929179302,-17186.30101517451,-22950.279468331275,-16872.102543366258,-187500.02235174447,-32176.56548935956,34277.405950713866,23033.47266119393,-18966.259833128435,-419.3187259815605,-11021.220507767262,-27437.772147389907,-17179.88606451584,-28611.641062693725,0.1,1.008,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.591295,0.0
22.0,43791.67184730433,25102.998328566355,-10780.447516494694,-17189.2067419537,-22946.591430496148,-16870.71673521003,-187500.02235174447,-32182.622812106947,34264.06195927405,23022.587361644193,-18981.883702502695,-379.3091034065608,-11026.719036903269,-27447.36104576123,-17187.217436697178,-28632.986978648543,0.094,1.004,0.146,192.0,1.0,120.0,15.5,48.0,2.0,72.0,0.0,0.0,0.0,1695325069.591298,0.0
24.0,43798.77970204112,25108.89918910255,-10769.718679156147,-17188.3573756644,-22947.0161136408,-16868.258043319947,-187500.02235174447,-32178.75596031618,34286.905442107374,23048.71655091245,-18961.18598713708,-420.4363132043258,-11007.004798293689,-27421.14244951516,-17168.97841322165,-28617.206647063096,0.094,1.004,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.591301,0.0
26.0,43786.754463524165,25095.354031962637,-10788.360034031874,-17198.817992069482,-22959.0190004133,-16879.322156825325,-187500.02235174447,-32186.713181342267,34262.027950528616,23026.923600068523,-18986.644624071672,-377.3645016389491,-11039.146606820415,-27446.891659127672,-17188.826762297962,-28642.978208420063,0.094,1.004,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.591305,0.0
28.0,43805.01583874415,25115.8282298837,-10761.493237196592,-17180.73543080514,-22927.748909920327,-16864.480598507,-187500.02235174447,-32167.311867155066,34277.22713675823,23038.926486841025,-18973.85942624324,-411.65207763339015,-11018.18067052134,-27430.351368230746,-17175.885102258337,-28626.594379734324,0.094,1.004,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.591308,0.0
30.0,43806.111074222455,25118.06340432923,-10766.097696554389,-17180.131933704848,-22934.476785001378,-16859.652621704652,-187500.02235174447,-32174.151500958385,34288.00067758568,23049.342399757195,-18964.85167322775,-390.8649552899546,-11004.590809892514,-27431.692472898063,-17161.06589568447,-28615.150286573207,0.094,1.004,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.650905,0.0
32.0,43801.26074567565,25110.88849435908,-10767.863484366357,-17190.79371581003,-22943.0151513833,-16873.86833117823,-187500.02235174447,-32189.305983699083,34289.922927608844,23052.33753351421,-18965.365763350223,-420.99510681570854,-11007.809461094075,-27426.417461206613,-17174.253424913102,-28619.844152908823,0.1,1.002,0.148,192.0,1.5,16.0,15.5,40.0,2.0,80.0,0.0,0.0,0.0,1695325069.650915,0.0
34.0,43790.77777752612,25097.455095941437,-10788.248275309596,-17205.322349705977,-22958.21433761291,-16887.368784829236,-187500.02235174447,-32206.40506820739,34266.855927330966,23025.26957097883,-18991.025565984914,-382.4830511192145,-11035.078589329552,-27451.33965627428,-17198.817992069482,-28645.302789843416,0.1,1.002,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.650919,0.0
36.0,43811.92252778084,25120.79031715278,-10767.662318666258,-17182.34475640592,-22941.1152531046,-16857.640964703674,-187500.02235174447,-32187.00375402019,34280.84811935999,23038.881783352113,-18979.447362357067,-405.7959205860997,-11025.266173513672,-27434.82171712181,-17200.002634525616,-28638.105528128806,0.1,1.002,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.650923,0.0
38.0,43808.279193434624,25113.79422113827,-10773.47377222464,-17188.31267217549,-22950.368875309097,-16864.882929907195,-187500.02235174447,-32184.20978596327,34291.35343925398,23050.08000732422,-18968.874987229705,-400.38679842791544,-11022.203984523296,-27427.04331005136,-17190.436087898743,-28623.263969810483,0.1,1.002,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.650927,0.0
40.0,43806.9380887673,25110.44145946997,-10770.769211145544,-17187.820933797473,-22945.54089850675,-16871.074363121315,-187500.02235174447,-32186.020277264153,34279.842290859495,23038.211231018453,-18979.492065845978,-408.0087432871751,-11028.395417737416,-27435.916952600117,-17196.82868681296,-28631.779984447956,0.1,1.002,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.650931,0.0
42.0,43806.33459166701,25110.7767356368,-10770.70215591218,-17186.189256452235,-22948.245459585843,-16869.375630542712,-187500.02235174447,-32180.83467255052,34285.20670952877,23042.346303742685,-18973.837074498784,-399.29156294960535,-11021.108749044985,-27422.327091971292,-17187.73152681965,-28627.242580323527,0.1,1.004,0.152,192.0,1.5,16.0,15.5,48.0,2.0,96.0,0.0,0.0,0.0,1695325069.650935,0.0
44.0,43802.400684642875,25109.525037947304,-10771.238597779107,-17184.915207018283,-22945.607953740116,-16867.654546219652,-187500.02235174447,-32181.862852795468,34279.015276314654,23034.74671062788,-18979.134437934692,-404.61127812996847,-11027.255478770194,-27440.72257765801,-17190.436087898743,-28624.739184944538,0.1,1.004,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.711204,0.0
46.0,43803.182995698815,25106.641662912567,-10764.868350609346,-17191.01723325458,-22941.33877054915,-16873.48835152249,-187500.02235174447,-32181.952259773287,34287.8442153745,23037.428919962516,-18970.99840295296,-408.1652054983623,-11019.387664721926,-27432.94417058756,-17168.173750421258,-28618.23482730804,0.1,1.004,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.711217,0.0
48.0,43803.51827186564,25106.082869301183,-10764.93540584271,-17191.732489077152,-22937.516622247294,-16876.05880213485,-187500.02235174447,-32184.56741387456,34269.80635759907,23013.89253305108,-18989.595054339778,-398.91158329386514,-11033.603374195502,-27455.4300255096,-17183.954082006705,-28636.98794090604,0.1,1.004,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.711221,0.0
50.0,43789.28021064761,25089.25200572634,-10775.887760625812,-17207.44576542923,-22962.662334759516,-16892.95672094306,-187500.02235174447,-32203.968728061765,34278.70235189228,23017.200591230463,-18979.693231546073,-408.8357578320215,-11031.077627072053,-27447.13752831668,-17175.63923306933,-28628.94131290213,0.1,1.004,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.711225,0.0
52.0,43790.37544612592,25091.06249702722,-10777.295920526496,-17203.333044449457,-22950.279468331275,-16889.805124974864,-187500.02235174447,-32199.408972192883,34264.620752885436,23002.22492244541,-18993.23838868599,-387.4227866438373,-11038.18548180884,-27458.156938333148,-17191.35250942141,-28641.927676430667,0.096,1.0,0.152,192.0,1.5,0.0,15.5,32.0,2.0,96.0,0.0,0.0,0.0,1695325069.711228,0.0
54.0,43799.60671658597,25097.58920640817,-10773.317310013452,-17198.683881602752,-22946.658485729517,-16880.953834170563,-187500.02235174447,-32187.450788909293,34263.25729647366,22998.73805031038,-18992.85840903025,-402.6666763623567,-11042.544071977623,-27462.91785990213,-17185.474000629663,-28640.005426407508,0.096,1.0,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.711232,0.0
56.0,43811.5425481251,25111.894322859567,-10765.13657154281,-17184.19995119571,-22943.708055461415,-16869.35327879826,-187500.02235174447,-32186.35555343098,34284.24558451719,23020.978036043412,-18971.87012098671,-395.7376355812115,-11025.46733921377,-27444.09769107076,-17172.53234059004,-28619.754745931,0.096,1.0,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.711235,0.0
58.0,43786.77681526862,25088.514398159314,-10784.828458407934,-17209.144498007834,-22967.557366795227,-16896.510648311454,-187500.02235174447,-32211.47891419875,34269.11345352095,23010.27155044932,-18986.04112697138,-413.0378857896192,-11038.252537042206,-27458.738083688982,-17183.507047117597,-28634.10456587131,0.096,1.0,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.711238,0.0
60.0,43792.70002754928,25097.96918606391,-10784.448478752194,-17197.007500768603,-22957.297916090243,-16886.608825517753,-187500.02235174447,-32196.27972796914,34254.09308124698,22999.095678221667,-19000.703871334063,-372.3800626254157,-11055.66454597289,-27462.560231990843,-17194.034718756047,-28642.687635742142,0.096,1.0,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.771521,0.0
62.0,43787.51442283565,25090.05666852673,-10785.521362486048,-17207.512820662596,-22969.479616818386,-16894.454287821565,-187500.02235174447,-32207.36619321897,34267.79470059809,23010.60682661615,-18986.108182204745,-407.4499496757924,-11039.124255075963,-27448.165708561624,-17180.824837782962,-28627.354339045807,0.092,1.006,0.146,192.0,1.0,112.0,15.5,56.0,2.0,72.0,0.0,0.0,0.0,1695325069.77153,0.0
64.0,43792.94589673828,25097.365688963615,-10787.689481698211,-17199.712061847695,-22965.23278537187,-16885.91592143964,-187500.02235174447,-32198.246681481207,34239.05035722856,22983.427105358496,-19015.366615696745,-356.42091708432645,-11060.358412308504,-27476.261851341947,-17208.138669507345,-28654.891688214742,0.092,1.006,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.771534,0.0
66.0,43804.27823117712,25108.608616424637,-10772.289129768507,-17190.994881510127,-22957.655544001525,-16885.5359417839,-187500.02235174447,-32196.45854192478,34271.92977332232,23018.67580636451,-18980.52024609092,-396.94462978179814,-11028.41776948187,-27443.80711839284,-17180.44485812722,-28622.43695526564,0.092,1.006,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.771537,0.0
68.0,43807.787455056605,25112.25195077085,-10772.020908835044,-17189.385555909343,-22953.721636977392,-16880.953834170563,-187500.02235174447,-32191.630565122436,34267.68294187581,23016.328873196708,-18983.1801036811,-359.3266438635163,-11032.12815906145,-27443.963580604028,-17180.48956161613,-28628.58368499085,0.092,1.006,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.77154,0.0
70.0,43811.02845800263,25116.141154306075,-10760.465056951649,-17185.742221563127,-22948.93836366396,-16877.086982379795,-187500.02235174447,-32187.048457509096,34274.90255533488,23020.195724987476,-18977.79333326737,-399.1574524828735,-11030.18355729384,-27443.985932348485,-17176.130971447346,-28623.48748725504,0.092,1.006,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.771543,0.0
72.0,43817.46576040575,25122.891381131576,-10762.454362208173,-17178.58966333743,-22939.841203670647,-16871.09671486577,-187500.02235174447,-32180.78996906161,34267.481776175715,23009.824515560213,-18985.325871148812,-361.7182805202342,-11041.068856843574,-27451.60787720774,-17177.717945303673,-28629.52245825797,0.094,1.006,0.148,192.0,1.0,120.0,15.5,56.0,2.0,80.0,0.0,0.0,0.0,1695325069.771547,0.0
74.0,43802.98182999872,25102.081907043685,-10774.434897236217,-17199.46619265869,-22961.008305669824,-16897.091793667292,-187500.02235174447,-32205.063963540077,34276.62363965793,23017.468812163926,-18975.535807077387,-406.980563042231,-11029.46830147127,-27442.24249628097,-17173.649927812807,-28625.09681285582,0.094,1.006,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.831687,0.0
76.0,43811.09551323599,25110.88849435908,-10768.93636810021,-17185.541055863032,-22948.93836366396,-16880.126819625715,-187500.02235174447,-32190.445922666306,34265.76069185266,22998.559236354737,-18986.577568838307,-368.5355625791029,-11038.386647508938,-27455.921763887614,-17180.891893016327,-28635.356263560807,0.094,1.006,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.831704,0.0
78.0,43810.33555392451,25112.07313681521,-10768.735202400114,-17186.390422152333,-22954.07926488868,-16880.64090974819,-187500.02235174447,-32193.93279480133,34274.5896309125,23005.331814924695,-18978.79916176786,-402.689028106812,-11034.005705595697,-27446.265810282926,-17174.76751503557,-28621.47583025406,0.094,1.006,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.83171,0.0
80.0,43804.88172827742,25105.16644777852,-10778.927597871732,-17193.87825654486,-22959.130759135576,-16882.29493883788,-187500.02235174447,-32198.71606811477,34270.92394482183,22995.60880608664,-18984.36474613723,-371.173068424829,-11034.497443973714,-27454.71476968703,-17180.53426510504,-28629.589513491337,0.094,1.006,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.831715,0.0
82.0,43813.15187372588,25113.41424148253,-10768.93636810021,-17184.714041318184,-22954.593355011148,-16875.47765677901,-187500.02235174447,-32192.92696630084,34268.64406688739,22998.89451252157,-18984.878836259704,-396.8999262928875,-11036.531452719148,-27446.19875504956,-17182.12123896137,-28626.639083223236,0.098,1.008,0.148,192.0,1.5,8.0,15.5,64.0,2.0,80.0,0.0,0.0,0.0,1695325069.83172,0.0
84.0,43817.0410772611,25118.73395666289,-10770.679804167725,-17181.16011394979,-22945.317381062196,-16871.72256371052,-187500.02235174447,-32192.792855834112,34268.82288084303,23002.67195733451,-18983.738897292485,-376.4480801162816,-11033.08928407303,-27434.95582758854,-17179.841361026927,-28625.432089022648,0.098,1.008,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.831726,0.0
86.0,43823.88071106443,25125.774756166313,-10757.7381441281,-17172.68880280123,-22938.768319936793,-16862.75951418394,-187500.02235174447,-32172.296306168595,34280.53519493761,23014.160753984543,-18969.836112241283,-410.2439177327058,-11020.32643798905,-27444.321208515314,-17160.305936372988,-28602.18627478913,0.098,1.008,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.831731,0.0
88.0,43808.90504227937,25107.759250135336,-10774.054917580475,-17190.726660576664,-22957.566137023707,-16885.468886550534,-187500.02235174447,-32193.888091312423,34270.92394482183,22999.29684392176,-18979.60382456825,-392.8319088020216,-11031.435254983337,-27448.09865332826,-17171.392401622823,-28617.09488834082,0.098,1.008,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.831737,0.0
90.0,43810.26849869115,25112.25195077085,-10769.56221694496,-17188.647948342317,-22949.7653782088,-16875.34354631228,-187500.02235174447,-32186.623774364445,34269.67224713233,22997.866332276622,-18980.363783879733,-399.8056530720774,-11031.94934510581,-27448.277467283904,-17172.286471401032,-28617.407812763195,0.098,1.008,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.891193,0.0
92.0,43800.61254508645,25096.6727848855,-10786.773060175548,-17199.108564747403,-22967.2220906284,-16891.459154064556,-187500.02235174447,-32203.65580363939,34255.814165570046,22982.980070469388,-18994.445382886577,-388.0262837441306,-11049.47311275877,-27464.974220392018,-17189.58672160944,-28636.20562985011,0.096,1.01,0.148,192.0,1.5,0.0,15.5,72.0,2.0,80.0,0.0,0.0,0.0,1695325069.891204,0.0
94.0,43823.43367617532,25122.064366586732,-10760.59916741838,-17172.845265012416,-22934.76735767929,-16866.04522061887,-187500.02235174447,-32172.9445067578,34273.092064034,22999.40860264404,-18978.59799606776,-397.61518211545734,-11028.685990415332,-27445.10351957125,-17176.287433658534,-28621.20760932059,0.096,1.01,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.891208,0.0
96.0,43792.342399637986,25090.68251737148,-10791.37751953334,-17211.98316955366,-22968.67495401799,-16905.29488388239,-187500.02235174447,-32208.975518819752,34271.01335179965,22998.87216077711,-18980.296728646368,-400.9679437837534,-11032.999877095208,-27448.590391706275,-17165.603299808896,-28621.47583025406,0.096,1.01,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.891211,0.0
98.0,43804.72526606623,25111.8272676262,-10780.84984789489,-17190.749012321117,-22951.97820090988,-16883.792505716385,-187500.02235174447,-32193.910443056877,34243.498354375166,22973.9723174539,-19007.297635948376,-375.7104725492564,-11060.403115797417,-27474.67487748562,-17197.767460080082,-28654.176432392174,0.096,1.01,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.891215,0.0
100.0,43816.66109760536,25120.79031715278,-10765.13657154281,-17180.91424476078,-22947.44079678545,-16873.220130589027,-187500.02235174447,-32186.869643553455,34281.40691297137,23016.775908085812,-18967.01979243991,-405.9747345417422,-11015.140833275418,-27428.786746118876,-17161.356468362388,-28612.445725494115,0.096,1.01,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.891218,0.0
102.0,43800.724303808725,25106.68636640148,-10780.805144405978,-17194.97349202317,-22959.26486960231,-16892.57674128732,-187500.02235174447,-32207.14267577442,34255.54594463658,22991.78665778478,-18991.31613866283,-386.1487372098848,-11044.220452811773,-27455.58648772079,-17186.4574773857,-28641.502993286016,0.096,1.006,0.146,192.0,1.5,0.0,15.5,56.0,2.0,72.0,0.0,0.0,0.0,1695325069.891222,0.0
104.0,43812.50367313668,25119.29275027427,-10763.661356408758,-17180.69072731623,-22944.847994428637,-16878.606901002753,-187500.02235174447,-32188.83659706552,34262.00559878416,22998.112201465632,-18981.95075773606,-400.72207459474504,-11037.738446919731,-27446.31051377183,-17173.515817346077,-28631.891743170232,0.096,1.006,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.950895,0.0
106.0,43814.89530979339,25120.432689241497,-10764.466019209149,-17179.461381371188,-22944.937401406456,-16871.409639288144,-187500.02235174447,-32186.400256919893,34270.63337214391,23001.017928244823,-18975.647565799663,-381.723091807734,-11025.98142933624,-27449.43975799558,-17168.509026588086,-28622.213437821083,0.096,1.006,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325069.950913,0.0
