210.0,34986.93972670314,32354.66418917945,14490.702985608934,-7185.839973192213,-14630.71431287698,-9607.584429691367,-187500.02235174447,-20790.340994637132,24755.383998797417,3756.948263281377,-13869.927986851691,21117.347016018273,-12402.848887783157,-22648.329752484533,-5299.553906864394,-20029.129985467196,-0.128,0.986,0.154,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.422612,0.0
212.0,34996.774494263474,32364.92363988443,14508.91965734001,-7175.379356787129,-14628.121510520165,-9598.822545864889,-187500.02235174447,-20784.01545095628,24781.62494678795,3782.161031026963,-13845.542233650953,21023.469689305985,-12376.585588048172,-22625.86624930695,-5276.732775775526,-20008.18640091257,-0.126,0.986,0.156,192.0,126.0,8.0,15.0,104.0,2.0,112.0,0.0,0.0,0.0,1695326941.422627,0.0
214.0,34987.16324414769,32356.07234908013,14484.042165761251,-7188.455127293483,-14625.79692909681,-9601.6165139218,-187500.02235174447,-20778.941604964926,24760.23432734422,3760.1892662273967,-13869.88328336278,21105.85821936825,-12396.232771424386,-22645.446377449796,-5296.826994040846,-20027.185383699583,-0.126,0.986,0.156,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.422631,0.0
216.0,34993.622898295274,32361.816747405144,14505.119860782608,-7180.699071967491,-14622.42181568406,-9596.676778397175,-187500.02235174447,-20784.3060236342,24772.23721411672,3772.08039427762,-13856.762809367516,21018.529953781363,-12389.147268432054,-22632.124737754435,-5292.021368982955,-20016.85887776123,-0.126,0.986,0.156,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.422635,0.0
218.0,34987.52087205897,32356.74290141379,14487.283168707272,-7185.057662136276,-14636.682228646545,-9602.488231955556,-187500.02235174447,-20782.830808500148,24765.06230414657,3763.676138362424,-13865.234120516076,21092.581283161795,-12394.511687101329,-22640.953676814283,-5296.33525566283,-20025.151374954152,-0.126,0.986,0.156,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.422639,0.0
220.0,34994.82989249586,32362.822575905633,14507.891477095063,-7172.808906174768,-14625.46165292998,-9595.581542918866,-187500.02235174447,-20777.935776464437,24779.546234553603,3779.009435058765,-13847.062152273911,21013.836087445747,-12377.189085148464,-22623.1393364834,-5288.020406725455,-20005.124211922197,-0.126,0.986,0.156,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.422642,0.0
222.0,34978.06608415438,32347.91396235394,14485.472677406393,-7189.4386040495165,-14639.610307170193,-9608.210278536117,-187500.02235174447,-20792.330299893656,24757.17213835384,3758.646995859981,-13868.45277171764,21091.374288961208,-12396.16571619102,-22645.021694305146,-5297.028159740944,-20026.268962176917,-0.128,0.99,0.15,192.0,126.0,0.0,15.0,120.0,2.0,88.0,0.0,0.0,0.0,1695326941.422646,0.0
224.0,34989.152549404214,32356.54173571369,14501.9235613255,-7178.061566121765,-14628.613248898178,-9601.124775543783,-187500.02235174447,-20783.702526533907,24761.48602503372,3766.067775019142,-13863.669498404206,21036.50075632343,-12394.466983612418,-22642.00420880368,-5294.167136450665,-20020.032825473885,-0.128,0.99,0.15,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.48186,0.0
226.0,34993.757008762004,32360.69916018238,14500.20247700244,-7174.775859686835,-14634.51410943438,-9591.13354577226,-187500.02235174447,-20778.807494498193,24764.861138446468,3768.682929120413,-13857.947451823647,21087.50743717044,-12387.873218998102,-22629.017845275142,-5285.829935768836,-20017.90940975063,-0.128,0.99,0.15,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.481875,0.0
228.0,35004.821122267385,32373.88668941101,14512.54063994177,-7159.666080435048,-14619.784309838333,-9582.95280730162,-187500.02235174447,-20766.24581411431,24777.780446741635,3781.959865326866,-13842.860024316316,21041.820471503794,-12376.272663625798,-22622.178211471823,-5281.0243107109445,-20001.14560140915,-0.128,0.99,0.15,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.481879,0.0
230.0,34990.24778488252,32362.30848578316,14498.593151401656,-7175.602874231681,-14636.592821668724,-9608.61260993631,-187500.02235174447,-20786.25062540181,24771.052571660588,3773.980292556321,-13849.051457530437,21080.10900975573,-12389.68371029898,-22633.264676721657,-5277.604493809283,-20009.05811894633,-0.13,0.993,0.151,192.0,125.5,112.0,15.5,16.0,2.0,96.0,0.0,0.0,0.0,1695326941.481882,0.0
232.0,34992.48295932805,32365.951820129376,14502.839982848169,-7172.540685241304,-14628.412083198082,-9599.850726109831,-187500.02235174447,-20785.088334690136,24764.972897168744,3769.889923321,-13852.471274432097,21060.014791490412,-12391.516553344316,-22627.542630141095,-5290.1214707042545,-20013.707281793035,-0.13,0.993,0.151,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.481886,0.0
234.0,34985.91154645819,32357.011122347252,14499.129593268586,-7177.726289954936,-14632.23423149994,-9605.930400601674,-187500.02235174447,-20792.754983038307,24761.530728522623,3763.430269173416,-13856.673402389695,21078.298518454852,-12391.762422533326,-22639.031426791124,-5279.6161508102605,-20014.422537615603,-0.13,0.993,0.151,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.481889,0.0
236.0,35003.88234900026,32377.91000341297,14513.948799842454,-7158.682603679014,-14621.907725561588,-9581.254074723014,-187500.02235174447,-20768.324526348653,24768.86210070397,3770.940455310399,-13850.347858708845,21067.100294482745,-12383.06759394021,-22627.363816185454,-5280.845496755302,-20006.35355786724,-0.13,0.993,0.151,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.481893,0.0
238.0,34979.67540975516,32353.70306416787,14495.329796711185,-7184.141240613609,-14638.51507169188,-9604.14226104525,-187500.02235174447,-20800.77925929776,24763.005943656677,3770.8286965881225,-13853.946489566148,21056.46086412202,-12393.952893489944,-22632.57177264354,-5276.911589731168,-20006.6217788007,-0.13,0.993,0.151,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.481896,0.0
240.0,34987.900851714716,32364.431901506417,14491.373537942594,-7175.334653298218,-14631.496623932911,-9593.122851028784,-187500.02235174447,-20784.507189334297,24755.0934261195,3759.876341805022,-13864.45180946014,21077.158579487634,-12401.26191392683,-22640.730159369727,-5295.597648095804,-20015.741290538463,-0.133,0.9945,0.1495,192.0,125.5,96.0,15.5,16.0,2.0,80.0,0.0,0.0,0.0,1695326941.542415,0.0
242.0,34983.78813073494,32358.553392714668,14494.703947866434,-7181.950769656989,-14636.861042602188,-9595.04510105194,-187500.02235174447,-20795.414840628488,24753.059417374065,3759.429306915916,-13864.183588526676,21050.962334986012,-12403.385329650084,-22641.087787281012,-5286.455784613584,-20006.666482289613,-0.133,0.9945,0.1495,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.542426,0.0
244.0,34996.97565996357,32368.812843419655,14488.892494308056,-7176.832220176723,-14631.697789633012,-9594.933342329665,-187500.02235174447,-20790.653919059507,24758.312077321065,3761.396260427983,-13860.02616405799,21085.33931795827,-12395.808088279737,-22642.965333815257,-5289.987360237523,-20010.376871869194,-0.133,0.9945,0.1495,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.54243,0.0
246.0,34986.000953436014,32354.574782201624,14492.044090276251,-7189.237438349419,-14655.502397477914,-9605.908048857218,-187500.02235174447,-20798.07469821867,24755.205184841776,3759.049327260176,-13862.41780071471,21043.273334893387,-12402.424204638506,-22641.95950531477,-5292.267238171964,-20016.657712061133,-0.133,0.9945,0.1495,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.542433,0.0
248.0,35001.22249141008,32372.7914539327,14496.648549634048,-7173.770031186346,-14624.99226629642,-9599.202525520626,-187500.02235174447,-20783.90369223401,24760.43549304432,3763.6090831290585,-13855.2205390001,21091.55310291685,-12397.17154469151,-22634.24815347769,-5298.86100278628,-20012.880267248187,-0.133,0.9945,0.1495,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.542436,0.0
250.0,34988.4596453261,32357.435805491903,14498.503744423837,-7186.287008081318,-14631.451920444004,-9612.18888904916,-187500.02235174447,-20803.774393054773,24763.989420412712,3763.206751728863,-13851.800722098438,21026.956561441013,-12394.846963268155,-22640.260772736165,-5291.015540482466,-20015.271903904904,-0.1335,0.99325,0.14275,192.0,125.5,104.0,15.5,0.0,2.0,32.0,0.0,0.0,0.0,1695326941.54244,0.0
252.0,34996.21570065209,32365.39302651799,14494.368671699604,-7177.4580690214725,-14626.89216457512,-9597.861420853307,-187500.02235174447,-20789.581035325653,24755.808681942068,3754.9366062803992,-13861.210806514122,21096.872818097218,-12400.189030192976,-22645.58048791653,-5290.926133504646,-20023.229124930993,-0.1335,0.99325,0.14275,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.542443,0.0
254.0,34969.997104406015,32336.112241281546,14485.159752984018,-7200.793290232813,-14663.95135688202,-9634.227709082092,-187500.02235174447,-20819.21944847339,24753.148824351887,3753.3496324240728,-13861.590786169862,21020.988645671445,-12395.204591179445,-22644.082921038025,-5284.645293312704,-20016.18832542757,-0.1335,0.99325,0.14275,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.542446,0.0
0.0,34994.13698841775,32359.536869470703,14487.886665807566,-7182.308397568274,-14616.208030725484,-9597.682606897666,-187500.02235174447,-20788.01641321378,24739.51426023415,3736.630527571503,-13877.639338688772,21106.528771701905,-12412.303675687752,-22665.518243970662,-5297.005807996489,-20033.7791483139,-0.1335,0.99325,0.14275,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.602802,0.0
2.0,35000.86486349879,32366.8905933965,14508.15969802853,-7173.837086419712,-14614.822222569255,-9599.873077854283,-187500.02235174447,-20785.803590512704,24770.739647238213,3763.117344751042,-13850.034934286468,21006.214142586487,-12378.55254156024,-22630.56011564256,-5268.32851986033,-20001.279711875883,-0.1335,0.99325,0.14275,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.602816,0.0
4.0,34998.517930330985,32366.77883467422,14490.9712065424,-7176.787516687813,-14624.478176173949,-9583.712766613098,-187500.02235174447,-20783.009622455793,24763.967068668255,3758.26701620424,-13857.232196001078,21085.428724936097,-12388.20849516493,-22638.070301779542,-5274.385842607719,-20008.11934567921,-0.12975,0.989625,0.142375,192.0,126.0,8.0,15.0,104.0,2.0,56.0,0.0,0.0,0.0,1695326941.60282,0.0
6.0,34992.2594418835,32359.112186326052,14498.950779312943,-7181.3919760456065,-14634.491757689924,-9597.392034219749,-187500.02235174447,-20792.01737547128,24762.35774306747,3760.166914482941,-13854.97466981109,21002.2578838179,-12387.806163764735,-22633.93522905531,-5278.342101376307,-20000.34093860876,-0.12975,0.989625,0.142375,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.602823,0.0
8.0,34965.41499679268,32332.87123833552,14460.23755791635,-7207.4541100804945,-14651.94847010952,-9627.34337178986,-187500.02235174447,-20819.08533800666,24736.832050899513,3734.551815337159,-13880.299196278957,21093.832980851297,-12415.589382122682,-22674.704810941796,-5297.899877774701,-20022.75973829743,-0.12975,0.989625,0.142375,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.602827,0.0
10.0,34992.438255839144,32357.92754386992,14493.809878088225,-7179.737946955914,-14630.669609388067,-9606.824470379886,-187500.02235174447,-20799.48285811935,24743.023484113633,3738.753943294757,-13875.13594330978,21019.06639564829,-12409.062672741731,-22656.644601421907,-5309.411026169184,-20022.87149701971,-0.12975,0.989625,0.142375,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.60283,0.0
12.0,34998.5626338199,32365.70595094037,14494.659244377524,-7178.709766710969,-14620.410158683082,-9598.397862720236,-187500.02235174447,-20796.778297040262,24766.0457809026,3755.495399891782,-13852.02423954299,21078.25381496594,-12384.676919540992,-22644.86523209396,-5279.526743832439,-20007.426441601092,-0.12975,0.989625,0.142375,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.602834,0.0
14.0,35009.64909906973,32377.440616779404,14507.355035228138,-7167.757411927869,-14619.359626693682,-9598.487269698056,-187500.02235174447,-20788.418744613977,24764.436455301817,3757.55176038167,-13849.87847207528,21013.59021825674,-12388.11908818711,-22643.412368704365,-5286.321674146852,-20005.7724125114,-0.130875,0.9878125,0.1431875,192.0,125.5,112.0,15.0,104.0,2.0,64.0,0.0,0.0,0.0,1695326941.663194,0.0
16.0,34991.812406994395,32360.11801482654,14493.474601921393,-7188.365720315662,-14638.783292625343,-9613.105310571827,-187500.02235174447,-20814.39147167104,24766.917498936356,3757.976443526321,-13846.592765640353,21074.051687008345,-12388.9237509875,-22642.92063032635,-5276.509258330972,-20005.504191577937,-0.130875,0.9878125,0.1431875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.663213,0.0
18.0,35008.442104869144,32379.206404591372,14511.40070097455,-7167.265673549852,-14624.79110059632,-9594.016920806996,-187500.02235174447,-20785.1553899235,24761.150748866887,3756.523580136726,-13850.59372789785,21024.43081431756,-12391.337739388677,-22646.698075139295,-5289.696787559604,-20010.712148036026,-0.130875,0.9878125,0.1431875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.663217,0.0
20.0,34988.34788660382,32361.526174727223,14487.327872196183,-7191.807888961779,-14646.382885740148,-9611.786557648964,-187500.02235174447,-20808.35650066811,24758.826167443534,3755.204827213863,-13851.621908142795,21073.627003863698,-12387.225018408895,-22656.555194444085,-5277.224514153542,-20009.371043368705,-0.130875,0.9878125,0.1431875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.66322,0.0
22.0,34996.72979077456,32370.712741698357,14502.281189236784,-7182.017824890355,-14634.558812923293,-9611.00424659303,-187500.02235174447,-20807.21656170089,24757.820338943045,3754.109591735553,-13851.97953605408,21039.294724380343,-12394.198762678954,-22656.28697351062,-5292.758976549981,-20015.6742353051,-0.130875,0.9878125,0.1431875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.663223,0.0
24.0,34989.89015697124,32362.911982883452,14496.939122311966,-7192.053758150788,-14631.876603588657,-9612.166537304704,-187500.02235174447,-20815.59846587163,24750.0419318726,3743.69367881938,-13862.88718734827,21069.15665497263,-12399.853754026146,-22664.579470703546,-5282.208953167075,-20021.39628188566,-0.1304375,0.98890625,0.14159375,192.0,125.5,120.0,15.0,120.0,2.0,48.0,0.0,0.0,0.0,1695326941.663226,0.0
26.0,35007.07864845737,32381.866262181553,14508.24910500635,-7176.049909120788,-14618.8008330823,-9602.57763893338,-187500.02235174447,-20795.794820284227,24767.029257658633,3761.9327022949105,-13847.620945885295,21045.68732329456,-12379.513666571816,-22645.558136172072,-5281.8513252557905,-20008.476973590492,-0.1304375,0.98890625,0.14159375,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.663229,0.0
28.0,34998.026191952966,32373.01497137725,14502.34824447015,-7188.723348226947,-14632.36834196667,-9613.70880767212,-187500.02235174447,-20804.26613143279,24759.80964419957,3754.958958024855,-13855.958146567124,21051.454073364028,-12383.089945684666,-22651.257831008177,-5283.170078178654,-20011.58386606978,-0.1304375,0.98890625,0.14159375,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.663232,0.0
30.0,35006.51985484599,32382.31329707066,14497.7214333679,-7182.487211523916,-14638.269202502872,-9596.47561269708,-187500.02235174447,-20800.466334875386,24763.810606457067,3761.50801915026,-13852.851254087836,21051.632887319673,-12385.705099785937,-22640.528993669628,-5292.37899689424,-20013.684930048577,-0.1304375,0.98890625,0.14159375,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.723394,0.0
32.0,34987.02913368096,32361.906154382963,14485.9197122955,-7200.368607088162,-14638.827996114254,-9616.681589684677,-187500.02235174447,-20823.64509387554,24755.361647052963,3754.422516157927,-13860.003812313536,21041.64165754815,-12396.143364446563,-22651.168424030355,-5296.447014385106,-20020.256342918437,-0.1304375,0.98890625,0.14159375,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.723408,0.0
34.0,34997.825026252875,32375.428959778423,14488.668976863502,-7189.595066260704,-14638.85034785871,-9614.75933966152,-187500.02235174447,-20810.792840813738,24752.768844696147,3751.5838446121033,-13862.55191118144,21072.017678262913,-12391.82947776669,-22658.365685744964,-5305.253601700497,-20025.576058098803,-0.13021875,0.988453125,0.139796875,192.0,125.5,120.0,15.0,112.0,2.0,40.0,0.0,0.0,0.0,1695326941.723411,0.0
36.0,34984.65984876869,32358.933372370408,14483.304558194228,-7204.123700156653,-14664.890130149142,-9621.554269975932,-187500.02235174447,-20820.98523628536,24742.665856202348,3742.419629385427,-13871.514960708018,21041.06051219231,-12403.497088372362,-22666.077037582047,-5301.342046420818,-20030.269924434415,-0.13021875,0.988453125,0.139796875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.723415,0.0
38.0,35000.484883843055,32373.998448133287,14485.7185465954,-7186.398766803595,-14614.643408613612,-9604.410481978714,-187500.02235174447,-20805.49547737783,24751.070112117544,3750.3544986670618,-13865.70350714964,21078.03029752139,-12397.462117369429,-22660.3996944904,-5299.799776053403,-20017.998816728457,-0.13021875,0.988453125,0.139796875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.723418,0.0
40.0,34997.28858438595,32368.723436441833,14501.00713980283,-7183.984778402421,-14629.507318676391,-9606.243325024048,-187500.02235174447,-20807.39537565653,24755.026370886135,3755.0260132582207,-13859.400315213245,21021.54743928283,-12392.052995211245,-22655.79523513261,-5279.705557788081,-20007.985235212476,-0.13021875,0.988453125,0.139796875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.723421,0.0
42.0,34994.58402330685,32368.812843419655,14486.992596029351,-7182.777784201835,-14633.642391400625,-9601.549458688434,-187500.02235174447,-20807.618893101084,24745.79510042609,3745.571225353626,-13869.190379284666,21081.919501056615,-12399.8761057706,-22648.57562167354,-5289.942656748612,-20011.159182925127,-0.13021875,0.988453125,0.139796875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.723424,0.0
44.0,34990.270136626976,32365.057750351163,14496.670901378502,-7186.398766803595,-14635.207013512494,-9601.258886010515,-187500.02235174447,-20803.863800032592,24758.13326336542,3756.568283625637,-13856.092257033855,21007.44348853153,-12381.435916594974,-22642.25007799269,-5274.944636219101,-19996.787011240365,-0.130109375,0.9882265625,0.1398984375,192.0,125.5,120.0,15.0,112.0,2.0,48.0,0.0,0.0,0.0,1695326941.782265,0.0
46.0,34993.82406399537,32368.991657375296,14484.265683205806,-7186.42111854805,-14632.256583244394,-9609.685493670166,-187500.02235174447,-20808.959997768405,24739.558963723062,3738.709239805846,-13872.409030486231,21087.909768570637,-12402.245390682863,-22661.00319159069,-5292.870735272257,-20016.903581250142,-0.130109375,0.9882265625,0.1398984375,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.782283,0.0
48.0,34993.86876748428,32364.566011973147,14499.308407224227,-7185.258827836375,-14636.704580391,-9605.461013968112,-187500.02235174447,-20812.759794325804,24762.00011515619,3754.780144069213,-13853.36534421031,21000.290930305833,-12386.666224797516,-22642.33948497051,-5281.0466624554,-20005.280674133384,-0.130109375,0.9882265625,0.1398984375,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.782287,0.0
50.0,34995.791017507436,32367.963477130354,14489.875971064088,-7183.001301646388,-14631.586030910736,-9611.674798926688,-187500.02235174447,-20812.3127594367,24749.058455116567,3738.8433502725784,-13867.782219383982,21088.73678311548,-12402.535963360782,-22662.00902009118,-5290.881430015735,-20017.48472660598,-0.130109375,0.9882265625,0.1398984375,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.78229,0.0
52.0,34993.39938085072,32364.20838406186,14498.213171745918,-7185.169420858553,-14641.666667660078,-9612.702979171632,-187500.02235174447,-20817.051329261223,24756.76980695365,3752.969652768332,-13859.355611724332,21006.48236351995,-12392.611788822627,-22645.80400536108,-5291.753148049492,-20012.29912189235,-0.130109375,0.9882265625,0.1398984375,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.782293,0.0
54.0,34996.37216286328,32367.91877364144,14484.668014606004,-7186.5552290147825,-14646.89697586262,-9621.978953120584,-187500.02235174447,-20822.326340952677,24747.024446371135,3744.923024764422,-13869.659765918228,21093.36359421773,-12401.776004049305,-22657.67278166685,-5297.564601607872,-20024.23495343148,-0.1300546875,0.98711328125,0.13794921875,192.0,125.5,120.0,15.0,104.0,2.0,32.0,0.0,0.0,0.0,1695326941.782296,0.0
56.0,35002.988279222045,32375.160738844963,14498.660206635024,-7181.727252212436,-14642.381923482648,-9616.458072240124,-187500.02235174447,-20816.134907738557,24766.537519280617,3761.0609842611534,-13853.298288976945,21004.29189256333,-12380.318329372209,-22643.43472044882,-5292.6472178277045,-20011.62856955869,-0.1300546875,0.98711328125,0.13794921875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.782299,0.0
58.0,35019.95325326362,32392.17041637545,14497.96730255691,-7174.03825211981,-14625.305190718796,-9599.515449943,-187500.02235174447,-20803.573227354675,24752.65708597387,3751.315623678639,-13860.763771625016,21090.03318429389,-12402.625370338605,-22655.214089776768,-5303.018427254967,-20022.491517363967,-0.1300546875,0.98711328125,0.13794921875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.782302,0.0
60.0,35020.824971297385,32392.013954164264,14508.226753261895,-7166.595121216193,-14633.977667567451,-9602.264714511004,-187500.02235174447,-20803.617930843586,24779.166254897864,3780.618760659547,-13834.567527123396,21009.745718210423,-12379.424259593996,-22625.86624930695,-5285.382900879729,-19996.161162395616,-0.1300546875,0.98711328125,0.13794921875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.842603,0.0
62.0,35019.282700929965,32393.26565185376,14498.749613612845,-7172.272464307841,-14625.126376763152,-9594.508659185012,-187500.02235174447,-20808.289445434744,24762.871833189947,3765.084298263109,-13849.274974974987,21085.249910980452,-12389.25902715433,-22645.69224663881,-5289.942656748612,-20008.20875265703,-0.1300546875,0.98711328125,0.13794921875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.842613,0.0
64.0,35017.13693346226,32390.605794263574,14505.991578816363,-7172.160705585565,-14628.143862264618,-9594.933342329665,-187500.02235174447,-20801.270997675776,24780.105028164988,3780.484650192815,-13831.237117199556,21015.467764790985,-12372.316404857209,-22624.972179528737,-5278.789136265414,-19992.00373792693,-0.13102734375,0.987556640625,0.138974609375,192.0,125.5,112.0,15.0,112.0,2.0,48.0,0.0,0.0,0.0,1695326941.842616,0.0
66.0,35009.53734034745,32382.492111026306,14498.794317101756,-7176.049909120788,-14631.898955333108,-9606.399787235236,-187500.02235174447,-20809.1611634685,24754.80285344158,3757.104725492564,-13856.65105064524,21084.109972013233,-12400.434899381984,-22639.545516913597,-5287.863944514268,-20006.75588926743,-0.13102734375,0.987556640625,0.138974609375,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.842619,0.0
68.0,35012.0630874709,32383.02855289323,14503.979921815388,-7173.9935486309,-14631.27310648836,-9605.930400601674,-187500.02235174447,-20805.808401800205,24763.40827505687,3763.9667110403434,-13851.018411042502,21031.02457893188,-12386.822687008702,-22644.418197204857,-5280.957255477579,-19998.10576416323,-0.13102734375,0.987556640625,0.138974609375,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.842622,0.0
70.0,35009.514988603,32378.848776680086,14499.57662815769,-7176.295778309796,-14631.586030910736,-9600.47657495458,-187500.02235174447,-20809.78701231325,24757.485062776217,3759.116382493542,-13855.198187255644,21070.49775963995,-12393.796431278755,-22643.747644871193,-5275.704595530581,-20000.63151128668,-0.13102734375,0.987556640625,0.138974609375,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.842625,0.0
72.0,34995.47809308506,32367.002352118776,14484.511552394815,-7191.47261279495,-14638.04568505832,-9608.970237847596,-187500.02235174447,-20812.379814670065,24759.56377501056,3758.646995859981,-13858.036858801468,21043.92153548259,-12392.83530626718,-22650.989610074714,-5280.309054888375,-20000.899732220143,-0.13102734375,0.987556640625,0.138974609375,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.842629,0.0
74.0,34988.370238348274,32361.05678809366,14481.114087237607,-7198.3569500871845,-14646.494644462426,-9625.085845599871,-187500.02235174447,-20826.439061932455,24745.213955070252,3742.7549055522577,-13875.828847387893,21062.115855469212,-12404.637027339582,-22665.607650948485,-5294.52476436195,-20020.122232451708,-0.129513671875,0.9887783203125,0.1404873046875,192.0,126.0,0.0,15.0,120.0,2.0,56.0,0.0,0.0,0.0,1695326941.902801,0.0
76.0,35007.59273857984,32378.64761097999,14490.9712065424,-7184.029481891333,-14632.077769288751,-9605.908048857218,-187500.02235174447,-20810.144640224535,24754.445225530297,3746.7111643208464,-13869.235082773575,21043.72036978249,-12394.757556290337,-22657.18104328883,-5301.140880720721,-20020.39045338517,-0.129513671875,0.9887783203125,0.1404873046875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.902811,0.0
78.0,34985.866842969284,32353.144270556484,14467.367764397592,-7215.52308982886,-14655.077714333263,-9631.009057880528,-187500.02235174447,-20841.50413769533,24755.40635054187,3744.274824175218,-13870.93381535218,21030.66695102059,-12392.991768478369,-22660.75732240168,-5300.0456452424105,-20027.408901144136,-0.129513671875,0.9887783203125,0.1404873046875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.902814,0.0
80.0,34995.47809308506,32365.39302651799,14464.909072507511,-7207.007075191388,-14635.765807123877,-9620.481386242078,-187500.02235174447,-20820.225276973877,24745.683341703814,3733.1883589253857,-13881.953225368648,21049.710637296517,-12406.626332596104,-22675.53182548664,-5321.548023408416,-20041.088168750783,-0.129513671875,0.9887783203125,0.1404873046875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.902818,0.0
82.0,34997.3109361304,32365.92946838492,14474.274453434284,-7207.051778680298,-14648.41689448558,-9627.678647956687,-187500.02235174447,-20830.060044534213,24753.1935278408,3743.581920097103,-13872.967824097614,21019.602837515216,-12402.804184294246,-22663.506586969685,-5310.640372114226,-20030.336979667783,-0.129513671875,0.9887783203125,0.1404873046875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326941.902821,0.0
