78.0,33563.133604900075,32099.8766541334,10465.936120264068,-8682.937465064224,-16178.952596062732,-11363.179846189005,-187500.02235174447,-22626.268580707143,25555.06236017494,4634.388343618911,-14542.31316355624,24194.086992035747,-13378.055498368203,-23728.656617242887,-5716.458644444781,-21448.93514501275,0.074,0.982,0.224,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.800178,0.0
80.0,33581.953773731446,32122.518971266625,10485.963283296023,-8661.546845620494,-16160.82533130948,-11325.85243294864,-187500.02235174447,-22598.2841966491,25562.23727014509,4649.341660659512,-14531.472567495415,24188.521407666376,-13378.949568146416,-23742.335884849537,-5716.838624100522,-21440.57559258647,0.074,0.982,0.224,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.800181,0.0
82.0,33581.08205569769,32130.185619614796,10489.383100197683,-8647.688764058204,-16159.506578386616,-11324.176052114492,-187500.02235174447,-22582.928548208303,25572.92140399473,4673.861524326983,-14511.043073063263,24189.191960000036,-13361.939890615928,-23692.715012158755,-5684.093318473497,-21403.516400279572,0.07,0.988,0.218,192.0,1.0,24.0,15.0,112.0,3.0,104.0,0.0,0.0,0.0,1695326558.800184,0.0
84.0,33569.54855555875,32119.36737529843,10478.631911114682,-8663.849075299391,-16174.124619260388,-11343.420904090512,-187500.02235174447,-22608.163667698343,25566.39469461378,4677.035472039637,-14513.904096353544,24194.62343390267,-13361.090524326626,-23696.73832616071,-5694.241010456206,-21410.28897884953,0.07,0.988,0.218,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.800187,0.0
86.0,33566.66518052402,32116.9310351528,10475.50266689094,-8670.040508513512,-16174.616357638402,-11355.222625162914,-187500.02235174447,-22622.13350798291,25545.115833892327,4653.4767333837435,-14539.16156758804,24196.635090903652,-13376.490876256334,-23722.91221891787,-5714.491690932714,-21441.134386197853,0.07,0.988,0.218,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.800191,0.0
88.0,33586.290012155776,32136.913494695844,10487.617312385715,-8648.694592558693,-16155.617374851392,-11322.05263639124,-187500.02235174447,-22587.1306761659,25569.143959181783,4680.254123241201,-14516.094567310163,24196.568035670287,-13359.771771403764,-23706.751907676688,-5697.370254679949,-21420.28020862105,0.07,0.988,0.218,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.800194,0.0
90.0,33567.73806425787,32118.249788075664,10471.389945911164,-8669.459363157674,-16179.042003040551,-11343.24209013487,-187500.02235174447,-22602.2851589066,25563.10898817885,4674.107393515992,-14520.430805734492,24183.961651797497,-13370.947643631416,-23703.242683797205,-5700.03011227013,-21418.42501383126,0.07,0.988,0.218,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.860426,0.0
92.0,33571.247288137354,32121.22257008822,10471.300538933345,-8666.508932889574,-16163.753409833123,-11321.516194524313,-187500.02235174447,-22591.26574889013,25556.47052007562,4667.535980646131,-14528.186861060483,24196.322166481277,-13382.4587920259,-23718.240704326716,-5711.630667642435,-21425.309351123495,0.066,0.99,0.212,192.0,1.0,8.0,15.0,120.0,3.0,80.0,0.0,0.0,0.0,1695326558.860446,0.0
94.0,33560.71961649891,32111.946596139267,10468.283053431876,-8677.170714994754,-16154.544491117536,-11345.521968069312,-187500.02235174447,-22605.66027231935,25551.642543273276,4664.384384677933,-14534.579459974702,24177.569052883275,-13368.488951741332,-23700.471067484745,-5700.231277970229,-21430.00321745911,0.066,0.99,0.212,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.860452,0.0
96.0,33570.554384059236,32121.82606718851,10467.701908076038,-8669.57112187995,-16157.070238240987,-11341.252784878348,-187500.02235174447,-22598.217141415735,25553.475386318612,4665.546675389609,-14535.205308819452,24199.719631638483,-13356.128437057549,-23700.6945849293,-5706.869746073455,-21433.132461682853,0.066,0.99,0.212,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.860457,0.0
98.0,33573.08013118269,32122.809543944542,10477.491972147462,-8669.9958050246,-16155.125636473374,-11334.860185964131,-187500.02235174447,-22601.81577227304,25558.07984567641,4671.760460348184,-14528.410378505036,24154.3008869053,-13362.92336737196,-23697.5429889611,-5700.275981459139,-21425.80108950151,0.066,0.99,0.212,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.860472,0.0
100.0,33563.26771536681,32112.684203706292,10459.632928327672,-8681.261084230076,-16170.302470958528,-11353.09920943966,-187500.02235174447,-22608.81186828755,25554.25769737455,4659.981091020238,-14536.144082086574,24190.64482338963,-13366.186722062435,-23713.36802403546,-5712.435330442826,-21437.222830918177,0.066,0.99,0.212,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.860477,0.0
102.0,33574.64475329456,32126.855209690955,10474.429783157086,-8668.989976524112,-16160.959441776213,-11337.989430187874,-187500.02235174447,-22601.39108912839,25554.458863074648,4663.535018388631,-14536.6805239535,24155.284363661332,-13395.109879387604,-23698.079430828027,-5714.648153143901,-21435.591153572936,0.062,0.984,0.214,192.0,0.5,120.0,15.0,96.0,3.0,88.0,0.0,0.0,0.0,1695326558.860481,0.0
104.0,33579.919764986014,32133.292512094085,10471.79227731136,-8666.464229400663,-16163.932223788766,-11327.238241104871,-187500.02235174447,-22598.619472815928,25561.991400956085,4677.63896913993,-14525.59405870367,24199.987852571947,-13359.905881870494,-23700.851047140488,-5705.327475706038,-21426.158717412796,0.062,0.984,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.919905,0.0
106.0,33579.94211673047,32131.996110915676,10478.36369018122,-8666.464229400663,-16152.711648072202,-11314.654208976532,-187500.02235174447,-22602.531028095607,25562.885470734294,4673.615655137975,-14526.219907548417,24154.949087494504,-13366.432591251443,-23711.289311801116,-5706.310952462072,-21428.371540113872,0.062,0.984,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.919915,0.0
108.0,33577.751645773846,32132.621959760425,10471.50170463344,-8670.353432935886,-16160.512406887105,-11335.776607486798,-187500.02235174447,-22603.84978101847,25567.44522660318,4679.605922651997,-14523.336532513684,24199.227893260468,-13360.576434204157,-23696.4924569717,-5707.1826704958285,-21428.28213313605,0.062,0.984,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.919919,0.0
110.0,33559.40086357604,32114.740564196178,10468.685384832072,-8682.222209241654,-16179.421982696294,-11348.695915781966,-187500.02235174447,-22611.22585668872,25558.39277009878,4673.749765604707,-14530.01970410582,24157.16191019558,-13373.763963432786,-23692.044459825094,-5715.788092111122,-21428.77387151407,0.062,0.984,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.919922,0.0
112.0,33575.382360861586,32129.26919809213,10472.038146500368,-8670.24167421361,-16152.95751726121,-11323.885479436574,-187500.02235174447,-22597.501885593163,25546.18871762618,4657.2988816856005,-14542.089646111686,24204.79347762984,-13397.657978255507,-23701.83452389652,-5719.431426457337,-21439.18978443024,0.066,0.99,0.224,192.0,1.0,8.0,15.0,120.0,3.5,0.0,0.0,0.0,0.0,1695326558.919926,0.0
114.0,33580.09857894165,32133.18075337181,10485.471544918008,-8665.033717755523,-16158.992488264144,-11334.211985374926,-187500.02235174447,-22608.81186828755,25571.647354560777,4682.645759897919,-14517.63683767758,24156.580764839742,-13365.046783095217,-23689.07167781254,-5703.829908827533,-21421.978941199653,0.066,0.99,0.224,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.919929,0.0
116.0,33588.79340753477,32148.067015179044,10485.69506236256,-8649.968641992646,-16146.296697413529,-11322.678485235989,-187500.02235174447,-22590.930472723303,25567.981668470107,4681.662283141885,-14518.888535367078,24201.35130898372,-13362.431628993943,-23702.68389018582,-5698.17491748034,-21417.530944053047,0.066,0.99,0.224,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.919932,0.0
118.0,33587.07232321171,32144.55779129956,10491.774736854404,-8649.1416274478,-16151.169377704786,-11316.95643865543,-187500.02235174447,-22587.018917443624,25575.536558096,4691.318236746578,-14508.785546873278,24165.521462621866,-13352.485102711333,-23676.21942475074,-5694.665693600857,-21407.539714281527,0.066,0.99,0.224,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.919935,0.0
120.0,33588.05579996775,32144.960122699755,10495.686292134082,-8645.833569268414,-16148.19659569223,-11308.418072273502,-187500.02235174447,-22575.306603349043,25575.06717146244,4689.731262890251,-14511.73597714138,24197.909140337604,-13358.475370225357,-23666.854043823965,-5688.183687708818,-21400.051879888997,0.066,0.99,0.224,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.979721,0.0
122.0,33575.33765737267,32133.292512094085,10486.879704818692,-8656.405944395774,-16152.443427138738,-11316.151775855038,-187500.02235174447,-22588.85176048896,25569.367476626336,4688.233696011745,-14515.73693939888,24166.504939377897,-13368.243082552324,-23678.275785240625,-5689.658902842868,-21401.28122583404,0.07,0.986,0.228,192.0,1.0,24.0,15.0,104.0,3.5,16.0,0.0,0.0,0.0,1695326558.979737,0.0
124.0,33569.05681718073,32128.710404480746,10478.095469247755,-8661.882121787325,-16159.975965020176,-11333.809653974731,-187500.02235174447,-22599.222969916224,25552.313095606936,4678.801259851606,-14531.897250640066,24200.07725954977,-13387.286768828246,-23680.801532364076,-5704.36635069446,-21417.642702775323,0.07,0.986,0.228,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.97974,0.0
126.0,33569.88383172558,32126.98932015769,10484.35395769524,-8665.704270089182,-16156.645555096336,-11322.946706169452,-187500.02235174447,-22601.771068784128,25560.20326139966,4679.360053462989,-14527.15868081554,24180.519483151376,-13361.515207471277,-23681.87441609793,-5696.990275024209,-21419.252028376108,0.07,0.986,0.228,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.979744,0.0
128.0,33587.31819240072,32147.240000634196,10492.825268843802,-8654.103714716877,-16151.325839915971,-11312.687255464463,-187500.02235174447,-22594.104420435957,25558.14690090977,4673.213323737779,-14528.946820371964,24199.049079304827,-13372.713431443386,-23696.157180804872,-5699.113690747463,-21420.928409210257,0.07,0.986,0.228,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.979747,0.0
130.0,33591.85559652514,32152.917343725843,10491.64062638767,-8647.308784402465,-16149.694162570737,-11309.312142051716,-187500.02235174447,-22583.24147263068,25580.051610475977,4694.313370503589,-14507.980884072887,24190.913044323093,-13355.457884723888,-23663.99302053369,-5693.7939755671,-21403.27053109056,0.07,0.986,0.228,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326558.97975,0.0
132.0,33596.10242797166,32154.95135247128,10502.436518959585,-8647.37583963583,-16145.760255546602,-11323.86312769212,-187500.02235174447,-22595.75844952565,25574.553081339967,4700.594210695531,-14510.841907363169,24201.88775085065,-13372.5569692322,-23664.6859246118,-5687.624894097436,-21406.913865436774,0.082,0.986,0.22,192.0,1.0,72.0,15.0,104.0,3.0,112.0,0.0,0.0,0.0,1695326558.979753,0.0
134.0,33578.55630857424,32138.299302852072,10483.41518442812,-8668.274720701542,-16160.758276076112,-11339.10701741064,-187500.02235174447,-22610.823525288528,25573.837825517396,4687.540791933631,-14515.669884165512,24208.101535809223,-13362.364573760578,-23679.907462585863,-5689.45773714277,-21421.263685377085,0.082,0.986,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.039887,0.0
136.0,33572.566041060214,32135.97472142872,10477.648434358647,-8676.768383594559,-16177.946767562244,-11334.234337119382,-187500.02235174447,-22612.254036933668,25559.95739221065,4680.16471626338,-14529.147986072065,24207.02865207537,-13373.227521565856,-23677.985212562708,-5704.589868139014,-21428.058615691494,0.082,0.986,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.039898,0.0
138.0,33580.74677953086,32147.82114599003,10477.961358781024,-8662.1950462097,-16162.34524993244,-11330.233374861882,-187500.02235174447,-22599.1335629384,25556.135243908793,4672.520419659665,-14534.802977419256,24233.336655299267,-13388.069079884182,-23699.39818375089,-5715.139891521918,-21429.600886058914,0.082,0.986,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.039902,0.0
140.0,33575.60587830614,32143.015520932146,10480.576512882297,-8668.632348612828,-16173.9681570492,-11332.66971500751,-187500.02235174447,-22607.627225831417,25564.070113190428,4679.360053462989,-14526.041093592776,24201.664233406096,-13377.340242545635,-23685.718916144244,-5703.896964060898,-21422.20245864421,0.082,0.986,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.039906,0.0
142.0,33597.532939616794,32166.574259588037,10500.51426893643,-8639.888005243303,-16147.838967780945,-11312.396682786546,-187500.02235174447,-22581.27451911861,25570.038028959996,4697.3308560050555,-14517.860355122131,24222.876038894185,-13379.97774839136,-23659.58972687599,-5700.320684948049,-21412.32298759496,0.084,0.994,0.224,192.0,1.0,80.0,15.5,8.0,3.5,0.0,0.0,0.0,0.0,1695326559.039909,0.0
144.0,33598.583471606195,32165.546079343098,10504.090548049278,-8643.039601211502,-16150.029438737563,-11315.99531364385,-187500.02235174447,-22581.922719707814,25579.87279652033,4704.282248530656,-14509.724320140402,24187.02384078787,-13354.697925412407,-23666.96580254624,-5683.467469628748,-21396.81087694298,0.084,0.994,0.224,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.039913,0.0
146.0,33591.05093372476,32156.627733305424,10500.760138125435,-8648.962813492157,-16152.845758538931,-11326.724150982398,-187500.02235174447,-22593.56797856903,25582.890282021795,4698.023760083171,-14513.457061464438,24215.187038801556,-13343.365590973568,-23679.974517819228,-5695.582115123524,-21410.981882927645,0.084,0.994,0.224,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.039916,0.0
148.0,33581.104407442144,32150.07867218002,10499.9778270695,-8655.511874617563,-16161.808808065512,-11323.974886414397,-187500.02235174447,-22601.055812961557,25570.66387780474,4693.732225147752,-14519.11205281163,24181.905291307605,-13362.74455341632,-23650.20199420476,-5692.8552022999775,-21408.94787418221,0.084,0.994,0.224,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.03992,0.0
150.0,33570.53203231478,32140.065090664044,10484.823344328805,-8662.127990976333,-16170.72715410318,-11333.228508618891,-187500.02235174447,-22607.1354874534,25563.332505623403,4687.8760681004605,-14528.991523860876,24221.2667132934,-13368.131323830048,-23672.33022121551,-5701.706493104279,-21417.754461497603,0.084,0.994,0.224,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.100334,0.0
152.0,33568.7215410139,32138.07578540752,10485.158620495631,-8666.017194511556,-16161.428828409773,-11331.865052207118,-187500.02235174447,-22608.409536887353,25556.559927053444,4676.588437150531,-14539.36273328814,24175.378581926656,-13394.484030542855,-23685.763619633155,-5712.36827520946,-21424.929371467755,0.088,0.992,0.216,192.0,1.0,96.0,15.5,0.0,3.0,96.0,0.0,0.0,0.0,1695326559.100344,0.0
154.0,33574.51064282783,32146.65885527836,10485.270379217907,-8662.396211909796,-16167.48615115716,-11326.075950393197,-187500.02235174447,-22607.023728731125,25559.35389511036,4685.3503209770115,-14534.244183807872,24218.36098651421,-13377.31789080118,-23683.14846553188,-5701.773548337645,-21419.699063265212,0.088,0.992,0.216,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.100347,0.0
156.0,33567.4251398355,32139.48394530821,10487.617312385715,-8668.162961979266,-16167.642613368347,-11340.179901144493,-187500.02235174447,-22612.924589267324,25563.5336713235,4682.645759897919,-14533.618334963125,24171.3552679247,-13360.129399315048,-23672.24081423769,-5705.46158617277,-21423.878839478355,0.088,0.992,0.216,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.10035,0.0
158.0,33583.56309933223,32154.973704215732,10498.36850146872,-8650.326269903931,-16154.611546350903,-11329.38400857258,-187500.02235174447,-22598.820638516027,25563.600726556862,4685.0597482990925,-14531.897250640066,24217.444564991543,-13361.78342840474,-23674.185416005304,-5703.494632660703,-21418.804993487,0.088,0.992,0.216,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.100353,0.0
160.0,33584.30070689925,32156.828899005523,10502.83885035978,-8652.248519927087,-16155.706781829213,-11319.683351478978,-187500.02235174447,-22596.80898151505,25579.7386860536,4699.923658361871,-14516.787471388276,24158.994753240917,-13351.278108510747,-23665.49058741219,-5692.8552022999775,-21407.696176492715,0.088,0.992,0.216,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.100356,0.0
162.0,33590.55919534674,32164.80847177607,10503.21883001552,-8639.440970354197,-16147.48133986966,-11313.894249665052,-187500.02235174447,-22586.66128953234,25575.268337162535,4692.838155369539,-14520.766081901322,24204.212332274,-13355.92727135745,-23667.524596157626,-5687.490783630703,-21406.93621718123,0.086,0.99,0.222,192.0,1.0,88.0,15.0,120.0,3.0,120.0,0.0,0.0,0.0,1695326559.10036,0.0
164.0,33606.78656182129,32184.165082474363,10519.356789512252,-8626.633420781305,-16145.62614507987,-11301.511383236812,-187500.02235174447,-22585.61075754294,25590.936910025703,4717.26861205919,-14501.990616558864,24169.097741734713,-13344.080846796138,-23644.368188901924,-5674.817344524544,-21384.76328668157,0.086,0.99,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.160632,0.0
166.0,33610.809875823245,32187.517844142654,10522.396626758176,-8629.405037093764,-16139.166490932286,-11297.443365745949,-187500.02235174447,-22583.599100541964,25607.320738711445,4731.305507577123,-14489.272473963794,24205.352271241223,-13325.081864009127,-23638.64614232137,-5668.849428754977,-21386.462019260172,0.086,0.99,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.160643,0.0
168.0,33573.50481432734,32151.620942547437,10491.260646731933,-8664.229054955133,-16169.72132560269,-11343.5773663017,-187500.02235174447,-22615.1374119684,25579.24694767558,4695.07332981507,-14518.754424900346,24175.110360993192,-13350.339335243623,-23668.485721169203,-5684.987388251709,-21412.0547666615,0.086,0.99,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.160647,0.0
170.0,33579.718599285916,32159.22053566224,10491.864143832225,-8658.797581052493,-16164.379258677873,-11324.444273047957,-187500.02235174447,-22600.049984461068,25569.792159770983,4695.319199004078,-14528.700951182956,24206.536913697353,-13355.144960301515,-23674.945375316787,-5696.677350601834,-21419.22967663165,0.086,0.99,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.16065,0.0
172.0,33592.52614885881,32173.637410835912,10505.61046667224,-8648.225205925131,-16148.174243947777,-11301.62314195909,-187500.02235174447,-22594.05971694705,25584.991346000596,4708.439672999343,-14513.30059925325,24171.73524758044,-13337.934117070929,-23664.797683334076,-5690.284751687616,-21409.908999193787,0.08,0.978,0.222,192.0,1.0,64.0,15.0,72.0,3.0,120.0,0.0,0.0,0.0,1695326559.160653,0.0
174.0,33584.524224343804,32165.322561898534,10497.876763090702,-8658.70817407467,-16159.238357453152,-11328.065255649715,-187500.02235174447,-22603.112173451445,25573.614308072843,4696.190917037835,-14520.609619690136,24197.4621054485,-13349.713486398876,-23686.18830277781,-5694.352769178483,-21418.62617953136,0.08,0.978,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.160657,0.0
176.0,33584.0771894547,32165.143747942897,10492.489992676974,-8656.942386262703,-16159.506578386616,-11331.19449987346,-187500.02235174447,-22610.86822877744,25580.811569787453,4704.997504353226,-14516.765119643822,24188.208483244,-13349.378210232046,-23662.33899144399,-5693.45869940027,-21418.357958597895,0.08,0.978,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.16066,0.0
178.0,33588.12285520111,32166.060169465563,10494.74751886696,-8660.093982230901,-16164.15574123332,-11330.300430095249,-187500.02235174447,-22606.46493511974,25570.932098738205,4691.899382102416,-14527.24808779336,24193.68466063555,-13348.171216031458,-23676.30883172856,-5700.141870992407,-21427.94685696922,0.08,0.978,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.160663,0.0
180.0,33588.88281451259,32167.535384599614,10489.964245553523,-8657.210607196166,-16163.172264477284,-11333.072046407706,-187500.02235174447,-22615.249170690677,25580.789218043,4709.4231497553765,-14519.335570256182,24193.215274001992,-13340.750436872297,-23684.109590543463,-5701.1924029818065,-21423.320045866974,0.08,0.978,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.219809,0.0
182.0,33584.7253900439,32163.288553153103,10491.573571154306,-8659.177560708233,-16155.818540551489,-11327.729979482889,-187500.02235174447,-22600.228798416712,25575.335392395904,4701.264763029189,-14524.923506370009,24184.11811400868,-13359.816474892674,-23689.11638130145,-5694.88921104541,-21421.91188596629,0.074,0.984,0.218,192.0,1.0,40.0,15.0,96.0,3.0,104.0,0.0,0.0,0.0,1695326559.219823,0.0
184.0,33587.206433678446,32167.84830902199,10490.366576953718,-8657.836456040914,-16162.14408423234,-11329.719284739407,-187500.02235174447,-22606.129658952912,25572.317906894437,4697.934353105349,-14526.890459882075,24191.74005886794,-13342.113893284071,-23682.32145098704,-5693.011664511164,-21417.821516730968,0.074,0.984,0.218,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.219829,0.0
186.0,33592.436741880985,32172.922155013344,10501.631856159194,-8652.360278649365,-16154.611546350903,-11328.311124838723,-187500.02235174447,-22600.36290888344,25578.285822664,4715.793396925139,-14520.25199177885,24178.68664010604,-13335.58718390312,-23666.54111940159,-5689.949475520787,-21418.00033068661,0.074,0.984,0.218,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.219848,0.0
188.0,33578.8245295077,32160.338122885005,10482.677576861091,-8667.179485223232,-16155.237395195652,-11341.364543600625,-187500.02235174447,-22609.52712411012,25570.194491171183,4701.130652562458,-14530.913773884033,24201.59717817273,-13353.31211725618,-23670.855006081463,-5694.039844756108,-21421.218981888174,0.074,0.984,0.218,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.219852,0.0
190.0,33584.390113877074,32159.779329273624,10496.736824123482,-8665.346642177898,-16162.926395288276,-11333.675543508,-187500.02235174447,-22612.589313100496,25572.72023829463,4705.913925875893,-14525.370541259115,24169.522424879364,-13334.35783795808,-23677.560529418057,-5687.803708053078,-21418.603827786905,0.074,0.984,0.218,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.219856,0.0
192.0,33583.138416187576,32158.482928095214,10487.863181574725,-8667.179485223232,-16159.171302219786,-11328.355828327636,-187500.02235174447,-22600.832295517004,25569.322773137425,4688.881896600949,-14535.54058498628,24197.618567659687,-13343.700867140398,-23689.16108479036,-5704.656923372379,-21423.163583655787,0.072,0.986,0.21,192.0,1.0,32.0,15.0,104.0,3.0,72.0,0.0,0.0,0.0,1695326559.219861,0.0
194.0,33586.24530866686,32162.148614185884,10492.512344421428,-8663.089115987912,-16162.658174354814,-11332.021514418306,-187500.02235174447,-22606.084955464,25567.646392303275,4703.11995781898,-14534.065369852233,24162.861605031685,-13348.461788709375,-23692.536198203114,-5697.370254679949,-21424.63879878984,0.072,0.986,0.21,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.280372,0.0
196.0,33604.730201331404,32181.03583825062,10508.471489962518,-8642.90549074477,-16146.05082822452,-11316.24118283286,-187500.02235174447,-22582.347402852465,25582.622061088332,4719.682600460363,-14515.647532421057,24195.763372869897,-13325.73006459833,-23664.350648444968,-5680.897019016388,-21406.53388578104,0.072,0.986,0.21,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.280383,0.0
198.0,33584.948907488455,32158.393521117396,10499.687254391582,-8664.161999721766,-16174.8175233385,-11341.29748836726,-187500.02235174447,-22618.04313874759,25580.5880523429,4717.581536481564,-14518.575610944705,24157.608945084685,-13324.835994820118,-23686.143599288895,-5679.511210860159,-21410.66895850527,0.072,0.986,0.21,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.280386,0.0
200.0,33583.920727243516,32155.37603561593,10482.766983838914,-8668.587645123916,-16179.44433444075,-11337.274174365304,-187500.02235174447,-22615.18211545731,25552.93894445169,4689.060710556592,-14544.92831765751,24212.750698655927,-13367.058440096192,-23681.91911958684,-5708.8814030744325,-21442.810767032,0.072,0.986,0.21,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.28039,0.0
202.0,33597.041201238775,32166.618963076948,10505.521059694418,-8656.294185673498,-16170.280119214074,-11313.044883375753,-187500.02235174447,-22601.279330406112,25583.359668655357,4718.877937659971,-14518.06152082223,24160.2017474415,-13321.170308729448,-23673.626622393924,-5692.989312766709,-21420.23550513214,0.068,0.992,0.212,192.0,1.0,16.0,15.5,0.0,3.0,80.0,0.0,0.0,0.0,1695326559.280393,0.0
204.0,33571.247288137354,32142.255561620663,10482.208190227531,-8672.521552148051,-16186.753354877634,-11338.123540654606,-187500.02235174447,-22610.71176656625,25570.596822571377,4710.451330000321,-14524.811747647733,24208.83914337625,-13346.248966008305,-23670.340915958994,-5685.255609185173,-21425.152888912307,0.068,0.992,0.212,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.280396,0.0
206.0,33584.74774178836,32157.879430994923,10499.17316426911,-8654.170769950244,-16169.274290713583,-11331.999162673852,-187500.02235174447,-22591.489266334687,25556.805796242457,4706.383312509455,-14541.128521100109,24161.431093386545,-13344.97491657435,-23680.756828875165,-5703.293466960606,-21435.38998787284,0.068,0.992,0.212,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.2804,0.0
208.0,33602.02564025231,32173.61505909146,10512.986542342487,-8640.133874432311,-16162.635822610358,-11305.355883283126,-187500.02235174447,-22569.27163234611,25594.848465305386,4734.211234356312,-14511.512459696823,24212.370719000188,-13312.810756303164,-23660.327334443016,-5685.434423140815,-21416.48041206365,0.068,0.992,0.212,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.280403,0.0
210.0,33595.14130296007,32165.076692709532,10511.399568486164,-8642.61491806685,-16170.704802358723,-11316.308238066224,-187500.02235174447,-22566.321202078012,25589.126418724827,4733.808902956117,-14514.082910309186,24165.230889943945,-13328.099349510592,-23652.884203539397,-5688.742481320201,-21418.156792897797,0.068,0.992,0.212,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326559.340786,0.0
